Time,Extension,Load,Compressive stress,Displacement (Strain 1),,
(sec),(mm),(N),(MPa),(mm),,
0,-0.75754,-3.13492,0.02004,0.00003,,
0.0018,-0.75754,-3.18494,0.02036,0.00003,,
0.0028,-0.75754,-3.2166,0.02056,0.00003,,-1171.55286
0.0038,-0.75754,-3.25702,0.02082,0.00003,,
0.0108,-0.75754,-3.74103,0.02391,0.00003,,
0.0118,-0.75754,-3.81423,0.02438,0.00003,,
0.0128,-0.75754,-3.88953,0.02486,0.00003,,
0.0138,-0.75754,-3.9733,0.0254,0.00003,,
0.0148,-0.75754,-4.06783,0.026,0.00003,,
0.0158,-0.75754,-4.17088,0.02666,0.00003,,
0.0168,-0.75754,-4.27812,0.02734,0.00003,,
0.0188,-0.75754,-4.50378,0.02879,0.00003,,
0.0228,-0.75756,-4.99287,0.03191,0.00003,,
0.0238,-0.75757,-5.09596,0.03257,0.00003,,
0.0248,-0.75758,-5.18463,0.03314,0.00003,,
0.0268,-0.75759,-5.34439,0.03416,0.00003,,
0.0278,-0.7576,-5.42607,0.03468,0.00003,,
0.0318,-0.75765,-5.74435,0.03672,0.00003,,
0.0328,-0.75766,-5.81024,0.03714,0.00003,,
0.0338,-0.75768,-5.86249,0.03747,0.00003,,
0.0348,-0.7577,-5.90095,0.03772,0.00003,,
0.0358,-0.75771,-5.93164,0.03791,0.00003,,
0.0368,-0.75773,-5.96391,0.03812,0.00003,,
0.0378,-0.75775,-6.00386,0.03838,0.00003,,
0.0388,-0.75778,-6.05322,0.03869,0.00003,,
0.0398,-0.7578,-6.11022,0.03906,0.00003,,
0.0408,-0.75782,-6.16885,0.03943,0.00003,,
0.0458,-0.75797,-6.44741,0.04121,0.00003,,
0.0468,-0.758,-6.48745,0.04147,0.00003,,
0.0478,-0.75804,-6.51372,0.04163,0.00003,,
0.0498,-0.75811,-6.54487,0.04183,0.00003,,
0.0508,-0.75815,-6.55837,0.04192,0.00003,,
0.0568,-0.75843,-6.6069,0.04223,0.00003,,
0.0578,-0.75849,-6.59293,0.04214,0.00003,,
0.0588,-0.75854,-6.56471,0.04196,0.00003,,
0.0608,-0.75866,-6.48666,0.04146,0.00003,,
0.0618,-0.75872,-6.45197,0.04124,0.00003,,
0.0628,-0.75878,-6.42347,0.04106,0.00003,,
0.0658,-0.75898,-6.3492,0.04058,0.00003,,
0.0688,-0.75919,-6.26119,0.04002,0.00003,,
0.0698,-0.75927,-6.23134,0.03983,0.00003,,
0.0708,-0.75934,-6.19688,0.03961,0.00003,,
0.0728,-0.7595,-6.12657,0.03916,0.00003,,
0.0738,-0.75958,-6.10119,0.039,0.00003,,
0.0778,-0.75993,-6.03795,0.03859,0.00003,,
0.0798,-0.76011,-6.00773,0.0384,0.00003,,
0.0828,-0.7604,-5.96722,0.03814,0.00003,,
0.0838,-0.76049,-5.93942,0.03796,0.00003,,
0.0858,-0.76069,-5.87623,0.03756,0.00003,,
0.0868,-0.7608,-5.85648,0.03743,0.00003,,
0.0878,-0.7609,-5.84917,0.03739,0.00003,,
0.0918,-0.76133,-5.88507,0.03762,0.00003,,
0.0938,-0.76155,-5.90575,0.03775,0.00003,,
0.0948,-0.76166,-5.90831,0.03776,0.00003,,
0.0968,-0.76189,-5.90752,0.03776,0.00003,,
0.0978,-0.762,-5.91669,0.03782,0.00003,,
0.0988,-0.76212,-5.9349,0.03793,0.00003,,
0.1,-0.76224,-5.95893,0.03809,0.00003,,
0.1018,-0.76247,-6.00829,0.0384,0.00003,,
0.1048,-0.76283,-6.07804,0.03885,0.00003,,
0.1058,-0.76295,-6.10193,0.039,0.00003,,
0.1068,-0.76308,-6.11972,0.03912,0.00003,,
0.1088,-0.76332,-6.14016,0.03925,0.00003,,
0.1118,-0.7637,-6.16065,0.03938,0.00003,,
0.1128,-0.76383,-6.15581,0.03935,0.00003,,
0.1138,-0.76395,-6.14226,0.03926,0.00003,,
0.1148,-0.76408,-6.12517,0.03915,0.00003,,
0.1158,-0.76421,-6.11176,0.03906,0.00003,,
0.1168,-0.76434,-6.10719,0.03904,0.00003,,
